id,num_orders
1039292,42.30647892450727
1047032,42.61414999770802
1174657,222.7961876158294
1216142,215.73462530967694
1335320,202.77913764111818
1198136,211.25893788157046
1392278,218.99811891487042
1114780,207.62022498725023
1112554,223.170850022367
1012132,215.85348248336788
1453182,226.0122403820815
1220398,225.5569696523904
1026834,23.400197790819252
1351780,40.84505072870409
1075062,40.544356930346254
1025615,23.896053206873955
1490297,23.375998794256812
1394090,22.887181429935552
1038974,23.72340056014346
1367692,23.98792586528366
1126893,322.40328778027975
1443158,325.33237267738235
1371034,326.6758964775558
1356978,324.7718564804136
1320321,316.31479316552594
1077288,313.6021016784183
1233845,313.7829601463536
1002018,315.7479715208109
1397022,314.98966588986065
1323243,304.7332361288542
1130427,82.04777270334586
1075107,84.22162482757834
1440829,84.59276404153019
1207427,84.58391056847714
1078383,84.25028461771662
1066458,84.6359196168457
1135503,83.92421464382473
1040443,84.58484689452617
1348806,84.54288358044947
1173978,138.5453927393133
1434024,139.39348490945963
1191693,136.72436423981947
1461833,136.35809353417233
1097071,140.1538870702722
1344039,144.19766618456612
1143636,144.51463985993007
1451337,138.1421682794172
1241407,143.9847324083603
1422806,142.7696852151229
1402295,1375.195276290122
1189249,1309.126907012738
1227160,1324.9156258674088
1022032,1208.1598193399414
1467840,1222.0601194455357
1295041,1291.3309661280387
1316293,1191.7319020660145
1184400,1365.1565091260788
1264550,1400.1313861420588
1307651,1368.3911712149827
1120804,25.270006795349882
1007549,25.624604196027583
1431812,25.649664656776945
1318982,25.60564080566763
1062544,25.659979810385586
1225764,25.48312811125254
1292156,25.510424207864332
1250391,347.47064556536947
1250127,349.03918906733867
1139409,357.1381729215148
1474247,351.7370944286765
1353816,492.5091640222423
1264512,444.5049739337722
1136184,339.7963510838249
1389677,346.3003261953026
1167194,349.6424176211822
1285662,356.72784400159327
1014959,125.08908919737125
1195124,127.28449351068923
1439732,132.5665631727637
1240501,132.4199801048284
1424527,132.1143447342993
1418384,128.97145373103785
1443889,121.82797145596514
1252731,125.35668676228285
1378709,126.28919574668028
1246695,126.56529975226064
1338426,70.38015129786926
1423024,71.3749586278472
1371483,70.9362491852013
1391878,70.97153772460645
1044434,70.93012017925055
1196870,70.6210289254665
1363303,70.5541284330443
1228539,71.37164536890134
1312262,71.41046237746458
1289077,70.73159795952253
1131178,686.841682028681
1209021,652.5738120736977
1174663,656.0450770277516
1178992,647.9033520496595
1241787,651.3048297273837
1142788,663.355467298961
1081125,653.1757533656615
1397164,649.6406807217969
1412741,616.7980494831276
1110318,615.9779780221638
1318877,110.26253796319308
1308024,108.50913079632286
1058696,108.07715357331882
1064291,105.14774724564953
1337610,115.6296281785185
1405795,117.63863124483308
1357410,119.4710006405555
1207443,110.21671742479094
1452851,110.64993761484993
1468089,109.18744510941548
1154031,320.16070100967084
1266339,318.8311572259705
1403985,320.3295403429399
1467236,332.47660878772155
1263011,318.05621858160896
1392759,317.7042779893595
1149931,320.89235734267197
1476644,319.12395490298616
1009485,312.25838756432586
1387837,318.93378809621356
1283298,124.1000940753594
1152567,106.0440721211744
1292779,105.03161875155973
1408601,111.397715562946
1395390,103.5650873703722
1364974,111.98823711317176
1198587,111.62202936751198
1074370,110.57952640991827
1330798,110.1807230393349
1150034,112.20249550484269
1150952,240.33489869147172
1000239,239.97193582230685
1368564,244.80264067487337
1209006,240.2739953571352
1225892,244.29005369540988
1180844,232.75209036586895
1080998,239.21674993501443
1352952,234.77645165565312
1161538,243.33586307938364
1462226,245.7631037982829
1129628,25.091455203367698
1240833,42.61532595013819
1294006,12.718604334786127
1333321,12.636873150963998
1101343,12.651217463615602
1200089,12.384627144458417
1014910,12.656640920460113
1174372,11.957394265957994
1169548,11.957394265957994
1226297,683.8803316182257
1197276,652.8484829770366
1118245,668.9061639924813
1347953,664.7113892515187
1444841,653.2214097914746
1419767,646.2639530066336
1385803,660.1688578149688
1065852,666.8198801060593
1354618,667.7975295145243
1029652,671.382055436399
1048319,482.5042314065538
1449399,492.48305754524966
1377941,536.3518258809665
1033540,533.4577494419821
1475649,848.3073178397087
1438471,815.2830728940331
1444680,458.23535249244856
1494734,492.9022482195783
1206012,509.66525630148425
1331601,508.8205893336336
1170077,118.59805334332854
1321401,114.55930113567729
1013138,113.97191774086282
1488317,116.25632217666208
1380337,115.36254363949898
1277314,124.13738813991743
1442299,118.41098486072225
1393959,115.59398289492503
1251204,116.10612228993122
1297987,129.06424287624708
1187117,32.079315442389984
1007858,32.798044186174856
1369451,32.12111460956759
1413606,45.02960943068734
1313151,36.692981139093355
1226412,32.138431033671495
1417240,32.094459044007046
1089929,31.894809931003486
1132041,131.14301562406578
1376468,135.13004368117518
1370975,132.22598383589525
1426059,135.09654118955896
1497986,134.22787963216615
1150833,134.29371959004837
1457734,135.88377899324522
1238587,134.21108946942076
1176143,136.47495288312118
1360564,134.83303333248952
1372749,14.519050717576993
1463356,55.549246476497025
1040334,53.51019697274301
1113748,53.51019697274301
1050828,53.45082498684636
1051165,53.23841512157223
1414894,55.56814137855762
1460597,55.218926088517684
1135055,56.48339974295405
1047124,49.93047994659673
1461952,111.43643469777625
1105467,114.46799244025722
1395033,48.95571065184654
1185551,51.98415145790559
1121561,19.659717509457174
1022493,19.880254841888725
1018666,19.92631763795891
1362060,20.15317667896439
1301397,20.120370192689247
1182334,19.932042335087
1291602,46.48094242939546
1486846,46.5154266529568
1402486,46.53381821363937
1485489,64.31380232812302
1071651,45.110841182615495
1163508,44.86354946277091
1214601,45.14867186213048
1245847,45.16653439981054
1429824,45.26329448001052
1109033,318.10931890193405
1347075,320.25701864348235
1383125,319.59968955262036
1184487,298.20843462929844
1162155,404.0537028324286
1377489,398.566513260242
1470294,341.64266563683844
1173002,332.4865070664565
1215737,338.73259599161423
1474101,343.16043733012964
1062167,45.13324424928781
1240800,44.142988565349825
1057352,35.50709819816906
1089842,39.75455049436948
1278279,39.20108566890059
1421622,40.07911413436072
1090305,36.29438467682282
1420842,184.58136364043241
1170153,183.55041106139214
1165214,179.39538646033992
1194921,185.79005119487329
1459130,187.7628003962496
1313669,178.90207143109913
1353513,186.5177733897838
1247163,185.49062541286432
1461187,188.18463322806886
1055062,180.3497502991344
1497770,808.4821945513793
1321774,1115.8657627292603
1376752,814.5674933816166
1099178,845.3536700842172
1040232,838.6279109631962
1317487,848.414906456305
1179988,1393.3954729860754
1251333,1428.9271488220015
1164536,886.7979179812183
1083292,896.1221480377411
1349813,17.792870938100183
1157241,17.802982721503643
1003495,17.65277662185405
1276154,17.8214130106342
1107468,17.823967146537278
1208439,17.8214130106342
1476005,295.4768551961896
1424569,284.6973243384121
1181440,285.7068215709386
1006444,266.51670775018005
1132047,266.6989931184173
1273403,266.37906751340046
1035309,275.643948196389
1201822,284.7554698124353
1498182,288.01683540116574
1165756,282.6108557655903
1470598,99.22927569910125
1203967,100.12585755268218
1217868,100.37093776736745
1015274,99.41168156123622
1300202,99.75296046724038
1108806,100.54406023797577
1254873,99.36244846585518
1199090,100.50477128926502
1265564,100.60299646775941
1121842,100.26530887083102
1312130,498.3442743519925
1284072,496.1481649565087
1390606,506.99073014545615
1177870,497.16961463952356
1217412,492.2512740005889
1391279,500.21942435047976
1000635,495.3377495155972
1070142,497.0298824243251
1158077,503.62084530943724
1263948,504.87047919084887
1193421,25.68915158592771
1156344,25.72293476399143
1485835,25.6518528625541
1027573,25.664053992979845
1266107,25.630403698790673
1021981,25.685530260000107
1015055,514.6664046391095
1205726,518.6099245953786
1281507,463.04549758419745
1336471,510.507396281163
1371096,614.826926677012
1298833,657.3730104536896
1479793,505.68797865457503
1144663,500.78788753617687
1103525,530.967350506335
1197547,517.6291204939834
1296043,248.1051144705149
1237520,399.0077253003636
1229220,236.02053173489816
1047440,244.7864686521296
1005311,231.73648029847502
1016408,245.06926502086415
1329187,430.22050406141466
1353734,414.6954867080231
1084794,260.48574422410854
1360072,274.7431427077587
1432207,328.80358235483345
1394210,312.53544752635315
1443225,336.5344152069791
1342526,332.56537848848336
1449114,333.3693242816835
1123390,331.21087350410227
1247236,334.362731654191
1261392,334.7082352158258
1489922,333.3289488722499
1401658,312.1300583172778
1310639,44.995187200847035
1310614,44.73243515475797
1320270,41.043888654935984
1021422,37.030240468065564
1231315,36.34946673081009
1294120,36.4237102912261
1256367,34.31550524512912
1494072,34.50697265934072
1350289,34.55183942475922
1497576,29.080365430500024
1074887,29.066601039610017
1342968,29.120332650270974
1428256,29.080365430500024
1012009,28.995728346438923
1476296,29.104593327736588
1107262,29.080365430500024
1180712,660.9894475292901
1282937,664.9807076006529
1497422,660.8146310169625
1227980,661.4433550643154
1025770,1079.8047418482688
1136598,1059.0193689202367
1189975,703.4961271813115
1420919,660.7628550849432
1050733,1066.620398341277
1353409,1049.4929788484362
1034239,18.417560077913176
1303445,18.434299516259557
1136905,18.402195070693864
1421265,22.726410822966876
1267023,18.3528186444685
1136504,18.426594841473616
1095993,18.36125666305226
1126729,23.228994441644964
1079069,19.60536336587331
1292980,19.86127663980413
1303079,18.69183096404021
1462333,19.50497729094407
1019410,19.2546612111428
1438716,18.735272042744167
1435109,18.702670406318298
1144962,79.8529181852956
1420185,81.13074853305767
1112604,79.71009064931415
1361559,81.29079780752741
1285104,80.92560620458815
1376099,81.66620137747628
1214290,81.01883519153279
1410003,80.65089461989169
1268568,80.92565671694942
1406091,22.07372119134493
1415989,36.8119393934561
1211232,39.88693661301402
1424836,22.57725793303469
1376616,21.926308768308868
1107196,21.926308768308868
1413500,237.07469027698076
1406133,233.8648904713185
1350713,231.97671651953812
1453725,237.07469027698076
1362405,225.61530167265718
1053239,227.55871496931962
1157912,224.03901779912312
1376542,227.36935330796592
1409362,218.40013241069923
1379033,218.49695314919416
1183423,41.12019105877033
1193727,41.04800094379639
1400533,40.88195980347046
1283484,40.841195750719805
1260253,40.924379112133714
1327267,41.12194972301298
1067574,109.25327766996612
1025091,107.54805033736596
1153270,108.13338036604883
1394193,107.65022140195235
1142889,108.54312268554446
1158789,107.74559542154176
1287972,108.7563253834166
1206482,108.67495320256735
1212175,108.48158658477286
1016096,108.60728431615175
1432981,375.2961193200159
1023890,370.1629339667721
1109225,367.52797998699884
1270197,374.4695934856883
1186395,371.89919697503444
1416108,371.98784550314423
1017675,370.64860235519023
1394196,363.30142093701096
1004465,374.71418041639055
1012703,370.1424614870644
1253619,237.65168480411464
1239241,224.26884614683328
1169578,228.30044483384077
1016228,228.1351559725257
1071564,298.659831172659
1045441,296.02932773650355
1317808,237.4712818922906
1329582,209.04843942486562
1414635,225.8017346110329
1380886,225.1364351951678
1173597,70.86073562245757
1254262,70.00648580079641
1254768,71.92410102203986
1224126,71.65229889620244
1198629,72.05710616204647
1206547,72.57287144199246
1101674,71.40000581369681
1205025,73.31335626893839
1365276,75.14679608199015
1414784,73.69037364071218
1316568,149.73537865024375
1456931,154.75505320741465
1237087,151.09774169670814
1304436,151.19378930608667
1238935,154.7324521412574
1321591,151.09774169670814
1196912,148.14016113551943
1455585,151.27220497121056
1252744,152.51953700507752
1272139,158.8236371474762
1487244,408.72875330484186
1329414,410.1669572011985
1499372,407.2308807627073
1257824,412.08300783080847
1497563,412.3320708189447
1271281,411.88816048037495
1242958,408.21130075123
1221756,411.1629295466825
1463746,406.80606154638946
1196527,409.08223942029434
1236535,29.044295618151565
1076788,29.212812722792123
1300917,29.0923604725325
1174577,29.230473482589318
1231316,29.940852311254368
1489870,28.98790971978562
1230866,28.967487627910888
1091117,29.212812722792123
1222002,29.138063885180628
1493218,29.216912714098008
1312818,572.1236066999237
1452472,581.8582483045366
1035476,573.8226546286545
1264026,570.4463630380639
1339727,573.3492916768723
1214712,608.1361212027895
1160566,579.1939013453963
1010653,577.6953160169667
1229452,582.8136213394469
1176747,598.753822703474
1323954,43.70410761207985
1254479,38.44892752342712
1440217,38.725785825284966
1252943,41.2306769569292
1108815,41.19096462899081
1161763,41.224946874243265
1416819,40.654414895545855
1193778,401.2282562683159
1300983,405.3730645803737
1122637,405.34013132343176
1411939,403.0017583406263
1031959,406.5960031199788
1303625,407.70888793470255
1238349,408.0102106104255
1252660,405.057252230326
1349638,406.953241716633
1300844,405.02206630365885
1276319,55.67188417586355
1437773,53.170067161743994
1203934,28.14512677978831
1309094,28.447815278441393
1144647,28.14512677978831
1281864,60.57132364117516
1274790,58.83047251833252
1386829,58.62502996283571
1190878,50.63912044717114
1455637,50.260734770619344
1417791,50.459050769332194
1190587,49.69623470524854
1076991,45.782743531886915
1195531,44.75160260990861
1400538,44.75160260990861
1430582,1767.4445236264999
1285990,1819.1211014956789
1477291,1776.7069347692232
1356384,1779.7056943863975
1150281,1821.1846180025643
1370080,1787.8523195990922
1460451,1773.811771456937
1348031,1702.4619593782797
1044121,1824.7626605148164
1133254,1822.084743490669
1278014,1862.5731401693117
1403459,1698.3422784484108
1317166,1718.1307828618121
1101385,1878.5504727099478
1426987,3807.6899528495364
1034494,3801.74448700112
1491377,1864.3820061400918
1464250,1862.5731401693117
1022006,1715.4471741971547
1148475,1698.3422784484108
1484671,88.92078912954331
1228708,90.11431698526592
1324032,89.50659709463918
1103003,92.80359026697826
1430610,90.25903626918522
